# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²)
0,0,0,0
0.01,0,0,0
0.02,0,0,0
0.03,0,0,0
0.041,0,0,0
0.051,0,0.0135,3.9307
0.061,0.0005,0.0817,9.7183
0.071,0.0019,0.2078,15.509
0.081,0.0048,0.3919,21.3028
0.084,0.0061,0.4584,23.0414
0.0885,0.0084,0.5703,26.6967
0.0953,0.0129,0.769,32.1833
0.1053,0.0223,1.1316,40.3192
0.1153,0.0358,1.5755,48.4636
0.127,0.0579,2.2012,58.0452
0.137,0.083,2.8307,67.8568
0.147,0.1148,3.5584,77.6908
0.157,0.1544,4.3846,87.5449
0.166,0.1976,5.2124,96.4275
0.176,0.2547,6.2315,107.3892
0.186,0.3226,7.3603,118.376
0.192,0.3689,8.0904,124.9797
0.201,0.4469,9.2481,132.3069
0.206,0.4948,9.9199,136.3892
0.2135,0.573,10.9531,139.1472
0.2226,0.6789,12.2389,142.5076
0.226,0.721,12.7212,143.7464
0.2311,0.7871,13.4303,136.766
0.236,0.8551,14.0896,129.924
0.2431,0.9583,14.9516,112.9578
0.247,1.0174,15.3742,103.613
0.2529,1.1091,15.9396,89.5798
0.261,1.2417,16.5897,70.0231
0.2732,1.4493,17.3454,53.6515
0.277,1.5152,17.5386,48.5805
0.2827,1.6155,17.8096,46.977
0.2912,1.7686,18.199,44.5688
0.306,2.0431,18.8284,40.3712
0.3242,2.3927,19.5447,38.273
0.3409,2.7239,20.1671,36.3509
0.351,2.9295,20.5285,35.1862
0.3662,3.2446,21.0484,33.4325
0.3816,3.5729,21.55,31.6475
0.3971,3.9122,22.0286,29.8413
0.405,4.0863,22.2597,28.927
0.4168,4.3509,22.5984,28.5029
0.4345,4.7552,23.0969,27.8373
0.461,5.3779,23.8219,26.7833
0.467,5.5206,23.981,26.5428
0.476,5.7363,24.2177,26.3359
0.4873,6.0136,24.5159,26.0742
0.497,6.2521,24.7672,25.8558
0.5057,6.4686,24.9914,25.657
0.5136,6.6665,25.193,25.4788
0.5209,6.85,25.3774,25.3209
0.5277,7.0237,25.5496,25.1792
0.532,7.1343,25.6582,25.093
0.5383,7.2974,25.8174,25.1877
0.5445,7.4566,25.9726,25.2861
0.5505,7.6134,26.1252,25.3948
0.5565,7.7709,26.2784,25.57
0.5635,7.9538,26.4564,25.7693
0.572,8.1811,26.6779,26.0059
0.5843,8.5121,27.0006,26.3198
