# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²)
0,0,0,0
0.002,0,0,0
0.004,0,0,0
0.006,0,0,0
0.008,0,0,0
0.01,0,0,0
0.012,0,0,0
0.014,0,0,0
0.016,0,0,0
0.018,0,0,0
0.02,0,0,0
0.022,0,0,0
0.024,0,0,0
0.026,0,0,0
0.028,0,0,0
0.03,0,0,0
0.032,0,0,0
0.034,0,0,0
0.036,0,0,0
0.038,0,0,0
0.04,0,0,0
0.041,0,0,0
0.0425,0,0,0
0.0445,0,0,0.1366
0.0465,0,0.0015,1.2934
0.0485,0,0.0052,2.4504
0.0505,0,0.0113,3.6075
0.0525,0.0001,0.0196,4.7644
0.0545,0.0001,0.0303,5.922
0.0565,0.0002,0.0433,7.0795
0.0585,0.0003,0.0587,8.2371
0.0605,0.0004,0.0763,9.3948
0.0625,0.0006,0.0962,10.5526
0.0645,0.0008,0.1185,11.7106
0.0665,0.0011,0.1431,12.8687
0.0685,0.0014,0.17,14.027
0.0705,0.0017,0.1992,15.1853
0.0725,0.0022,0.2307,16.3438
0.0745,0.0027,0.2646,17.5023
0.0765,0.0032,0.3007,18.661
0.0785,0.0039,0.3392,19.8198
0.0805,0.0046,0.38,20.9787
0.0825,0.0054,0.4231,22.1378
0.084,0.0061,0.457,23.0071
0.086,0.007,0.5046,24.6314
0.088,0.0081,0.5555,26.2562
0.09,0.0092,0.6096,27.8814
0.092,0.0105,0.667,29.5069
0.094,0.0119,0.7277,31.133
0.096,0.0134,0.7916,32.7594
0.098,0.0151,0.8587,34.3862
0.1,0.0169,0.9291,36.0135
0.102,0.0188,1.0028,37.6412
0.104,0.0209,1.0797,39.2692
0.106,0.0231,1.1598,40.8977
0.108,0.0255,1.2433,42.5265
0.11,0.0281,1.3299,44.1558
0.112,0.0308,1.4199,45.7854
0.114,0.0338,1.5131,47.4154
0.116,0.0369,1.6095,49.0458
0.118,0.0402,1.7093,50.6766
0.12,0.0437,1.8123,52.3077
0.122,0.0475,1.9185,53.9392
0.124,0.0514,2.028,55.571
0.126,0.0556,2.1408,57.2032
0.127,0.0577,2.1984,58.0194
0.1285,0.0611,2.2865,59.4899
0.1305,0.0658,2.4075,61.4512
0.1325,0.0707,2.5323,63.4134
0.1345,0.0759,2.6611,65.3763
0.1365,0.0814,2.7938,67.3401
0.1385,0.0871,2.9305,69.3047
0.1405,0.0931,3.0711,71.2701
0.1425,0.0994,3.2156,73.2362
0.1445,0.106,3.364,75.2031
0.1465,0.1129,3.5164,77.1708
0.1485,0.12,3.6727,79.1393
0.1505,0.1276,3.8329,81.1085
0.1525,0.1354,3.9971,83.0784
0.1545,0.1435,4.1652,85.0491
0.1565,0.152,4.3373,87.0205
0.1585,0.1609,4.5133,88.9926
0.1605,0.1701,4.6933,90.9654
0.1625,0.1797,4.8772,92.9389
0.1645,0.1896,5.065,94.9131
0.166,0.1973,5.2085,96.3942
0.168,0.2079,5.4035,98.5844
0.17,0.2189,5.6029,100.7758
0.172,0.2303,5.8066,102.9683
0.174,0.2422,6.0147,105.162
0.176,0.2544,6.2273,107.3569
0.178,0.2671,6.4442,109.5528
0.18,0.2802,6.6655,111.7498
0.182,0.2937,6.8912,113.9479
0.184,0.3078,7.1213,116.1471
0.186,0.3222,7.3558,118.3474
0.188,0.3372,7.5947,120.5487
0.19,0.3526,7.838,122.7511
0.192,0.3685,8.0857,124.9545
0.194,0.385,8.3372,126.5825
0.196,0.4019,8.592,128.2114
0.198,0.4193,8.85,129.8411
0.2,0.4373,9.1114,131.4717
0.202,0.4558,9.3759,133.103
0.204,0.4748,9.6438,134.7352
0.206,0.4944,9.9149,136.3681
0.208,0.5145,10.1883,137.1028
0.21,0.5351,10.4633,137.8377
0.212,0.5563,10.7397,138.5728
0.214,0.5781,11.0176,139.308
0.216,0.6004,11.2969,140.0434
0.218,0.6233,11.5777,140.7791
0.22,0.6467,11.86,141.5148
0.222,0.6707,12.1438,142.2508
0.224,0.6953,12.429,142.9865
0.226,0.7204,12.7157,143.7211
0.228,0.7461,13.0004,140.961
0.23,0.7724,13.2796,138.1985
0.232,0.7992,13.5532,135.4337
0.234,0.8266,13.8213,132.6666
0.236,0.8545,14.0839,129.8972
0.238,0.883,14.3389,125.1199
0.24,0.9119,14.5844,120.3395
0.242,0.9413,14.8203,115.5562
0.244,0.9711,15.0466,110.7699
0.246,1.0015,15.2633,105.9807
0.247,1.0168,15.3681,103.5851
0.2485,1.0399,15.5208,99.9906
0.2508,1.0751,15.7397,94.5968
0.2541,1.1288,16.0453,86.5014
0.2592,1.211,16.4525,74.348
0.261,1.241,16.5833,69.9938
0.2637,1.2863,16.7686,66.354
0.2678,1.3552,17.0281,60.892
0.2739,1.4605,17.3755,52.6943
0.277,1.5144,17.5317,48.5566
0.2816,1.596,17.7535,47.2509
0.2886,1.7204,18.0748,45.291
0.2986,1.9034,18.5135,42.4662
0.306,2.0421,18.8212,40.3665
0.316,2.2323,19.2191,39.2154
0.326,2.4264,19.6055,38.0632
0.336,2.6243,19.9804,36.9098
0.346,2.826,20.3437,35.7554
0.351,2.9281,20.521,35.1778
0.3585,3.083,20.7816,34.3088
0.3685,3.2925,21.1189,33.1495
0.3785,3.5054,21.4446,31.9896
0.3885,3.7214,21.7587,30.8291
0.3985,3.9405,22.0612,29.6681
0.405,4.0845,22.2515,28.9132
0.4148,4.3028,22.5318,28.573
